id,status_group
2797,non functional
9642,functional
9840,functional
11789,non functional
8930,non functional
59431,non functional
41955,non functional
23955,functional
40219,non functional
19114,non functional
27231,non functional
51384,functional
59970,functional
14377,functional
28876,functional
10215,non functional
70796,functional
56815,non functional
51927,functional
20645,functional
15216,non functional
29019,non functional
37375,non functional
41382,functional
20971,non functional
762,non functional
29080,functional
60401,non functional
914,non functional
31009,non functional
71643,non functional
28800,non functional
41377,non functional
50170,functional
59465,functional
7315,non functional
37788,functional
68953,non functional
33466,non functional
44619,non functional
43358,functional
14720,functional
14031,functional
2271,non functional
12512,non functional
10346,functional
73475,functional
26244,non functional
56593,non functional
4350,non functional
7913,functional
60069,non functional
33071,non functional
14312,functional
50353,non functional
19732,functional
38551,functional
49730,functional
56377,non functional
31723,non functional
5151,functional
14718,non functional
39359,functional
48728,functional
27624,functional
18069,functional
52066,non functional
69831,functional
8835,functional
72757,non functional
60696,non functional
33680,non functional
30454,functional
57671,non functional
13503,functional
34837,non functional
33516,functional
34824,non functional
101,non functional
2017,non functional
52375,functional
73439,functional
17950,non functional
71886,non functional
61278,non functional
57776,non functional
44064,functional
48502,non functional
32759,non functional
57195,functional needs repair
35259,non functional
3955,functional needs repair
50215,non functional
9425,functional
68556,functional
23610,non functional
13392,non functional
56579,non functional
42434,functional
44766,functional
73364,functional
73643,non functional
61837,functional
44405,functional
10193,functional
55176,non functional
20983,functional
65551,non functional
47258,non functional
27421,non functional
70590,non functional
2087,non functional
11170,non functional
8698,non functional
58471,functional
13260,non functional
56082,functional
48891,functional
55422,non functional
22623,non functional
46580,non functional
36648,functional
14487,non functional
3269,non functional
7922,functional
4293,functional
22388,non functional
12997,functional
31426,functional
358,non functional
73197,functional
40649,non functional
47948,non functional
56401,non functional
23718,non functional
56713,functional
10205,non functional
59505,non functional
52255,functional
27601,non functional
44895,functional
68027,non functional
42839,non functional
44822,non functional
33184,non functional
34842,functional
48948,functional
16141,functional
17762,functional
27416,functional
35992,functional
42825,functional needs repair
12363,non functional
41971,non functional
44737,non functional
69191,functional
33893,functional
39538,functional
46544,non functional
37347,functional
7504,non functional
71022,non functional
31833,functional
53772,non functional
51268,functional needs repair
65296,non functional
49042,non functional
29120,functional
47336,non functional
47648,functional needs repair
69564,non functional
34129,functional
5055,non functional
19694,non functional
55640,functional
70737,non functional
28345,non functional
43303,non functional
2811,functional
14735,non functional
48047,functional
17852,non functional
8479,non functional
15994,non functional
73255,functional
6867,functional
4728,non functional
13241,functional
64665,functional
56279,non functional
64526,functional
67119,non functional
33700,functional
19744,functional
4250,non functional
56000,non functional
35480,non functional
43653,functional
49339,functional
57344,functional
49524,non functional
50846,non functional
63024,functional
52700,non functional
57153,non functional
61040,non functional
36768,functional
68255,non functional
21152,non functional
32023,non functional
26494,functional
55396,functional
6656,non functional
15613,functional
33427,non functional
66629,functional
3741,non functional
11818,non functional
52726,functional
3541,functional
