id,status_group
46674,functional
19347,functional needs repair
73368,functional
62965,functional
51437,functional needs repair
7712,functional needs repair
27678,functional needs repair
19658,functional needs repair
8612,functional
43393,non functional
63767,functional needs repair
60743,functional
38868,functional
45892,non functional
7693,functional
44321,functional
15346,functional
3798,functional needs repair
30873,non functional
53741,functional needs repair
61491,functional
4689,functional needs repair
54616,non functional
43137,functional
39951,functional needs repair
6774,functional needs repair
53301,functional
44379,non functional
19784,functional
11880,functional needs repair
10311,functional
71114,non functional
48596,functional
12571,functional needs repair
23249,functional needs repair
15606,functional
22941,functional
63544,non functional
65483,functional needs repair
24859,non functional
50004,non functional
26180,functional needs repair
25677,functional
7806,non functional
42941,functional
46795,functional
21682,non functional
53244,functional
46016,functional
56537,non functional
57183,functional needs repair
71758,functional
57645,functional needs repair
21981,functional
30118,functional
34419,non functional
646,functional needs repair
40521,non functional
31158,non functional
41396,functional
72673,functional
47571,functional needs repair
819,non functional
10881,functional needs repair
3810,functional
7012,functional needs repair
25928,functional needs repair
57357,functional needs repair
68059,functional needs repair
52523,functional
20022,non functional
35242,non functional
5772,functional
68411,functional
22773,non functional
30840,functional
34085,functional
11864,functional needs repair
11913,functional
11340,non functional
22905,functional
74212,functional needs repair
3420,non functional
49412,functional needs repair
54054,functional
34444,functional needs repair
39470,functional
23901,functional
66573,non functional
57779,functional
40835,functional
50316,functional
37342,functional needs repair
5566,non functional
60737,non functional
57943,functional
66476,functional
59939,functional
72408,non functional
11873,non functional
48702,functional
7015,functional needs repair
12932,functional
28055,functional
36746,functional
70432,functional needs repair
32209,functional
65582,non functional
32082,non functional
62792,functional
45653,functional needs repair
2961,functional
865,non functional
73028,non functional
62864,functional
66136,functional needs repair
48998,functional needs repair
48514,functional
15090,non functional
62509,functional needs repair
17001,functional
16442,non functional
32264,functional
25727,functional
19946,functional needs repair
2067,functional
7533,functional
65221,functional needs repair
54802,functional needs repair
71245,functional needs repair
56479,functional needs repair
25532,functional needs repair
52859,functional
26502,functional
15117,functional needs repair
62162,functional
24291,non functional
51849,non functional
36701,functional
20985,functional needs repair
19748,functional
37505,functional needs repair
11439,functional
14217,functional
36525,functional
63725,non functional
37482,non functional
21715,functional
72903,functional needs repair
38794,functional needs repair
30054,functional
65097,functional needs repair
41517,functional needs repair
14239,non functional
48270,functional needs repair
67159,functional needs repair
29086,non functional
26104,functional needs repair
11498,functional
44768,functional
19116,functional needs repair
15023,functional
40676,functional
8210,functional needs repair
33076,functional needs repair
56754,non functional
30889,functional
46522,functional
11557,functional
27438,functional needs repair
4104,non functional
65080,functional
69215,functional needs repair
36505,functional
9490,non functional
20545,functional
26335,functional
20696,functional
38555,non functional
62469,functional needs repair
